cl_id,target_sum
2,134391.88427935186
3,0.0
4,139367.2296787092
6,0.0
7,77699.45445700981
8,158735.5575295906
12,0.0
13,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
26,0.0
27,0.0
30,0.0
33,0.0
34,126744.62721120074
36,0.0
37,0.0
40,90027.79113509334
43,0.0
44,0.0
45,0.0
47,0.0
51,94434.58687442755
53,442714.43898928416
57,0.0
60,169677.54237883433
62,53318.97381774709
64,0.0
65,0.0
66,138002.14918018298
67,0.0
71,126119.56850997958
72,415587.00389449607
75,0.0
80,0.0
83,143487.94070751674
86,202247.6767018662
87,0.0
92,172708.3717054531
95,0.0
97,0.0
99,22353.574489215753
101,34083.76308085947
102,28969.02246895607
105,91248.92620839505
110,0.0
111,127137.7473857242
112,0.0
115,0.0
116,0.0
118,206158.36591460067
120,0.0
121,0.0
123,0.0
125,0.0
127,0.0
128,0.0
131,0.0
133,97823.05615639655
135,153175.2387405911
140,0.0
145,427788.8517625361
146,0.0
147,216746.88687561144
150,0.0
151,182773.2974693708
155,0.0
156,233882.69468898806
158,200710.77914599556
159,0.0
161,0.0
164,251909.50771053028
165,0.0
167,0.0
170,76383.73594222222
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
179,0.0
182,0.0
185,75982.98221211314
188,0.0
189,0.0
191,148787.69484540576
192,0.0
193,0.0
194,217576.92574974842
195,674225.9216406897
197,0.0
199,0.0
201,0.0
202,0.0
203,228838.19011005256
208,273754.6051603158
209,0.0
210,0.0
212,0.0
213,139516.80209563603
214,0.0
218,126619.37686460803
220,0.0
222,0.0
223,0.0
226,56647.26950261643
231,126106.01607607692
232,0.0
233,317965.1505388697
234,93025.56401383542
236,0.0
238,0.0
240,0.0
244,170266.04911924704
246,20960.970986456006
248,0.0
251,209672.17531468143
257,0.0
258,0.0
260,196040.47700708237
261,0.0
263,0.0
264,0.0
266,89574.75512725132
268,0.0
270,0.0
271,197048.92164008936
275,75929.27161787756
276,0.0
280,171917.73181532207
